Batch Id,LLM,Prompt,Response,Eval result
276,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Бог юморист. Не верите? Посмотрите в зеркало.",1,Верно. 1
277,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Бог юморист. Не верите? Посмотрите в зеркало.",1,Верно. 1
278,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
К счастью для вас зеркала не могут смеяться.",1,Верно. 1
279,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
К счастью для вас зеркала не могут смеяться.",0,Не верно. 1
280,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Совесть у некоторых людей чистая. Ни разу не бывшая у употреблении. Как у вас.",1,Верно. 1
281,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Совесть у некоторых людей чистая. Ни разу не бывшая у употреблении. Как у вас.",0,Не верно. 1
282,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Всегда мечтал работать",0,Не верно. 1
283,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Всегда мечтал работать",0,Не верно. 1
284,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Жизнь полна разочарований, но тебя бы я добавил в список.",1,Верно. 1
285,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Жизнь полна разочарований, но тебя бы я добавил в список.",0,Не верно. 1
286,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня нет к вам симпатии.",1,Верно. 1
287,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня нет к вам симпатии.",0,Не верно. 1
288,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам следует идти туда. Именно туда идет все дерьмо.",1,Верно. 1
289,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам следует идти туда. Именно туда идет все дерьмо.",0,Не верно. 1
290,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У всех есть на мнение, но у мня есть право не слушать чужое мнение.",1,Верно. 1
291,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У всех есть на мнение, но у мня есть право не слушать чужое мнение.",0,Не верно. 1
292,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я прав или я прав?",1,Верно. 1
293,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я прав или я прав?",0,Не верно. 1
294,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Остановите ваше потоотделение словами, ведь это уже неприлично.",1,Верно. 1
295,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Остановите ваше потоотделение словами, ведь это уже неприлично.",0,Не верно. 1
296,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У вас есть право говорить, а у меня есть право его не слушать.",1,Верно. 1
297,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У вас есть право говорить, а у меня есть право его не слушать.",0,Не верно. 1
298,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваша задница должна завидовать дерьму, которые выходит из вашего рта.",1,Верно. 1
299,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваша задница должна завидовать дерьму, которые выходит из вашего рта.",1,Верно. 1
300,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Когда мои глаза закрыты, ты лучше всего выглядишь.",1,Верно. 1
301,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Когда мои глаза закрыты, ты лучше всего выглядишь.",0,Не верно. 1
302,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я бы согласился с вами. Но тогда мы оба были бы неправы.",1,Верно. 1
303,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я бы согласился с вами. Но тогда мы оба были бы неправы.",0,Не верно. 1
304,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
На свете много забавных и странных людей, уж не принадлежите ли вы к их числу?",1,Верно. 1
305,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
На свете много забавных и странных людей, уж не принадлежите ли вы к их числу?",0,Не верно. 1
306,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Здравый смысл подобен дезодоранту. Люди, которым он нужен больше всего, им не пользуются.",1,Верно. 1
307,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Здравый смысл подобен дезодоранту. Люди, которым он нужен больше всего, им не пользуются.",0,Не верно. 1
308,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Жизнь коротка, улыбайся, пока еще есть зубы.",1,Верно. 1
309,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Жизнь коротка, улыбайся, пока еще есть зубы.",0,Не верно. 1
310,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я бы дал пощечину, но это было бы жестоким обращением с животными.",1,Верно. 1
311,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я бы дал пощечину, но это было бы жестоким обращением с животными.",0,Не верно. 1
312,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Твоя жизнь – это череда неловких и унизительных моментов.",1,Верно. 1
313,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Твоя жизнь – это череда неловких и унизительных моментов.",0,Не верно. 1
314,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам не нужно повторять мне еще раз. Я игнорировал вас и не слушал.",1,Верно. 1
315,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам не нужно повторять мне еще раз. Я игнорировал вас и не слушал.",0,Не верно. 1
316,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты похож на американские горки, меня сейчас стошнит.",1,Верно. 1
317,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты похож на американские горки, меня сейчас стошнит.",0,Не верно. 1
318,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не обязан быть в восторге от вашего присутствия.",1,Верно. 1
319,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не обязан быть в восторге от вашего присутствия.",0,Не верно. 1
320,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Извините, но врач мне сказал держаться подальше от глупых людей.",1,Верно. 1
321,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Извините, но врач мне сказал держаться подальше от глупых людей.",0,Не верно. 1
322,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Людям нужен такт, если им не хватает мозгов.",1,Верно. 1
323,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Людям нужен такт, если им не хватает мозгов.",0,Не верно. 1
324,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Продолжайте говорить. Я всегда зеваю, когда мне интересно.",1,Верно. 1
325,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Продолжайте говорить. Я всегда зеваю, когда мне интересно.",0,Не верно. 1
326,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Боюсь, что с таким ветреным поведением как у вас, все путаны района останутся без работы.",1,Верно. 1
327,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Боюсь, что с таким ветреным поведением как у вас, все путаны района останутся без работы.",0,Не верно. 1
328,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вы уйдете, то я не буду скучать.",1,Верно. 1
329,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вы уйдете, то я не буду скучать.",0,Не верно. 1
330,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам следует записывать все интересные мысли и идеи. На одном стикере для заметок вам хватило бы места.",1,Верно. 1
331,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам следует записывать все интересные мысли и идеи. На одном стикере для заметок вам хватило бы места.",0,Не верно. 1
332,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Самое тяжелое в жизни – это слушать стоны про вашу тяжелую жизнь.",1,Верно. 1
333,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Самое тяжелое в жизни – это слушать стоны про вашу тяжелую жизнь.",0,Не верно. 1
334,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
часов в неделю, чтобы быть таким бедным.",0,Не верно. 1
335,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
часов в неделю, чтобы быть таким бедным.",0,Не верно. 1
336,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я нашел твой нос. Он был в моем деле.",1,Верно. 1
337,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я нашел твой нос. Он был в моем деле.",0,Не верно. 1
338,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Некоторые люди кажутся нормальными, пока их не узнаешь лучше.",1,Верно. 1
339,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Некоторые люди кажутся нормальными, пока их не узнаешь лучше.",0,Не верно. 1
340,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Закройте свой рот, когда говорите со мной.",1,Верно. 1
341,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Закройте свой рот, когда говорите со мной.",0,Не верно. 1
342,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В субботу, но не знаю какую (если спрашивают, когда женишься и заведешь семью).",1,Верно. 1
343,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В субботу, но не знаю какую (если спрашивают, когда женишься и заведешь семью).",0,Не верно. 1
344,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты переоцениваешь свои способности.",1,Верно. 1
345,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты переоцениваешь свои способности.",1,Верно. 1
346,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы должны перестать беспокоиться о своем лишнем весе и начать беспокоиться о своей скучной личности.",1,Верно. 1
347,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы должны перестать беспокоиться о своем лишнем весе и начать беспокоиться о своей скучной личности.",0,Не верно. 1
348,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам идут пятна на этой дешевой одежде.",1,Верно. 1
349,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вам идут пятна на этой дешевой одежде.",0,Не верно. 1
350,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У тебя сильный запах духов. Я ухожу, ведь боюсь задохнуться.",1,Верно. 1
351,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У тебя сильный запах духов. Я ухожу, ведь боюсь задохнуться.",0,Не верно. 1
